[2021-07-30 15:30:54.002]  68.433,  69.507,  70.337,  71.167,  71.899,  72.607,  73.340,  73.877,  74.463,  74.951
[2021-07-30 15:31:04.002]  75.391,  75.659,  75.757,  75.659,  75.391,  74.854,  74.243,  73.682,  72.803,  71.948
[2021-07-30 15:31:13.996]  70.996,  69.922,  68.921,  68.140,  67.578,  67.261,  66.943,  66.821,  66.797,  66.675
[2021-07-30 15:31:24.001]  66.650,  66.626,  66.577,  66.528,  66.479,  66.602,  66.650,  66.724,  66.968,  67.236
[2021-07-30 15:31:34.001]  67.993,  68.799,  69.702,  70.630,  71.362,  72.266,  73.071,  73.779,  74.438,  75.122
[2021-07-30 15:31:44.002]  75.488,  75.708,  75.732,  75.488,  75.146,  74.609,  74.097,  73.267,  72.510,  71.802
[2021-07-30 15:31:54.001]  70.825,  69.995,  69.116,  68.359,  67.627,  67.236,  66.821,  66.724,  66.577,  66.504
[2021-07-30 15:32:04.001]  66.528,  66.602,  66.602,  66.553,  66.650,  66.772,  66.675,  66.675,  66.675,  66.748
[2021-07-30 15:32:13.993]  66.846,  67.114,  67.578,  68.286,  69.116,  70.093,  71.143,  72.217,  73.120,  73.828
[2021-07-30 15:32:24.001]  74.487,  74.976,  75.415,  75.635,  75.757,  75.610,  75.391,  75.122,  74.585,  73.950
[2021-07-30 15:32:33.990]  73.145,  72.266,  71.265,  70.166,  69.092,  68.018,  67.163,  66.675,  66.406,  66.650
[2021-07-30 15:32:44.001]  67.065,  67.627,  68.408,  69.141,  69.922,  70.679,  71.484,  71.924,  72.339,  72.778
[2021-07-30 15:32:54.003]  73.047,  73.218,  73.315,  73.218,  73.218,  75.757,  72.632,  72.339,  75.635,  71.753
[2021-07-30 15:33:04.011]  71.606,  71.509,  75.513,  71.704,  75.513,  71.875,  75.659,  75.610,  71.802,  75.415
[2021-07-30 15:33:14.009]  75.391,  75.146,  74.756,  74.268,  73.682,  72.949,  72.168,  71.240,  70.435,  69.556
[2021-07-30 15:33:24.012]  68.750,  68.091,  67.456,  66.821,  66.577,  66.406,  66.504,  66.577,  66.870,  67.334
[2021-07-30 15:33:34.003]  67.798,  68.433,  69.214,  70.093,  70.947,  71.851,  72.656,  73.315,  73.877,  74.438
[2021-07-30 15:33:44.012]  74.829,  75.317,  75.415,  75.659,  75.488,  75.684,  75.635,  75.439,  75.342,  74.878
[2021-07-30 15:33:54.003]  74.536,  73.975,  73.511,  73.022,  72.339,  71.729,  71.216,  70.703,  70.239,  69.946
[2021-07-30 15:34:04.012]  69.800,  69.482,  69.312,  69.141,  69.067,  68.774,  68.604,  68.359,  67.993,  67.603
[2021-07-30 15:34:14.013]  67.261,  66.650,  66.626,  66.528,  66.431,  66.431,  66.431,  66.455,  66.675,  66.772
[2021-07-30 15:34:24.006]  66.895,  67.065,  67.188,  67.554,  67.920,  68.359,  69.019,  69.702,  70.581,  71.509
[2021-07-30 15:34:34.012]  72.412,  73.364,  73.999,  74.609,  74.976,  75.391,  75.610,  75.708,  75.684,  75.708
[2021-07-30 15:34:44.002]  75.562,  75.439,  75.415,  75.391,  75.317,  75.220,  74.878,  74.609,  74.365,  73.950
[2021-07-30 15:34:51.184]  73.657,  73.071,  72.534,  71.826,  70.996,  70.093, I (2483863) CCS811: Idle mode set complete.
[2021-07-30 15:35:12.623] **** GL5537 ****RAW  = 0xb37 Illuminance = 71.972733 percentsVoltage = 0.791700 VResistance = 327.050110 Ohm----------------- PIR Sensor Monitor -----------------
[2021-07-30 15:35:24.103]  68.774,  68.457,  67.065,  67.261,  67.578,  67.871,  68.359,  68.848,  69.556,  70.142
[2021-07-30 15:35:34.103]  70.850,  71.436,  71.948,  72.656,  73.389,  74.146,  74.731,  75.415,  75.635,  75.659
[2021-07-30 15:35:44.103]  75.635,  75.415,  75.244,  74.683,  74.316,  73.560,  72.778,  71.802,  70.679,  69.482
[2021-07-30 15:35:54.103]  68.408,  67.529,  66.797,  66.455,  66.577,  67.065,  67.993,  69.189,  70.483,  71.533
[2021-07-30 15:36:04.097]  72.632,  73.486,  74.219,  74.927,  75.513,  75.684,  75.708,  75.659,  75.513,  75.366
[2021-07-30 15:36:14.104]  74.902,  74.609,  73.999,  73.462,  72.778,  71.704,  70.654,  69.482,  68.457,  67.700
[2021-07-30 15:36:24.094]  67.114,  66.797,  66.528,  66.455,  66.577,  66.919,  67.578,  68.555,  69.458,  70.239
[2021-07-30 15:36:34.099]  70.972,  71.484,  71.899,  72.339,  72.900,  73.389,  73.730,  74.023,  74.268,  74.609
[2021-07-30 15:36:44.100]  74.829,  75.146,  75.391,  75.439,  75.610,  75.659,  75.708,  75.659,  75.610,  75.537
[2021-07-30 15:36:54.102]  75.439,  75.391,  75.391,  75.293,  75.269,  75.171,  75.195,  75.122,  75.171,  75.317
[2021-07-30 15:37:04.095]  75.342,  75.391,  75.391,  75.439,  75.488,  75.439,  75.317,  74.976,  74.756,  74.609
[2021-07-30 15:37:14.104]  74.561,  74.536,  74.487,  74.487,  74.561,  74.536,  74.365,  73.877,  73.218,  72.339
[2021-07-30 15:37:24.103]  71.313,  70.288,  69.287,  68.481,  67.822,  67.236,  66.772,  66.528,  66.455,  66.846
[2021-07-30 15:37:34.102]  67.529,  68.481,  69.897,  71.045,  72.290,  73.462,  74.512,  75.415,  75.684,  75.610
[2021-07-30 15:37:44.104]  74.878,  73.706,  71.924,  69.897,  67.847,  66.797,  66.479,  67.188,  68.457,  69.897
[2021-07-30 15:37:54.104]  71.094,  72.314,  73.438,  74.219,  74.829,  75.391,  75.635,  75.757,  75.513,  75.244
[2021-07-30 15:38:04.106]  74.561,  73.755,  72.632,  71.265,  69.922,  68.530,  67.578,  66.821,  66.479,  66.577
[2021-07-30 15:38:14.105]  67.017,  67.993,  69.189,  70.410,  71.484,  72.485,  73.438,  74.097,  74.780,  75.439
[2021-07-30 15:38:24.092]  75.708,  75.757,  75.513,  75.366,  74.902,  74.390,  73.828,  73.096,  72.266,  71.362
[2021-07-30 15:38:34.101]  70.361,  69.482,  68.530,  67.749,  67.212,  66.797,  66.528,  66.431,  66.504,  66.650
[2021-07-30 15:38:44.101]  66.797,  66.919,  67.090,  67.261,  67.578,  68.140,  68.726,  69.214,  69.922,  70.557
[2021-07-30 15:38:54.092]  71.069,  71.704,  72.217,  72.754,  73.218,  73.828,  74.463,  74.976,  75.391,  75.635
[2021-07-30 15:39:04.102]  75.684,  75.684,  75.562,  75.415,  75.122,  74.634,  74.146,  73.413,  72.412,  71.460
[2021-07-30 15:39:14.105]  70.312,  69.141,  68.042,  67.334,  66.797,  66.528,  66.479,  66.675,  67.139,  67.896
[2021-07-30 15:39:24.098]  68.506,  69.385,  70.068,  70.703,  71.240,  71.851,  72.266,  72.729,  73.071,  73.340
[2021-07-30 15:39:34.104]  73.242,  73.193,  73.047,  72.827,  72.266,  71.729,  70.898,  69.995,  69.092,  68.213
[2021-07-30 15:39:44.106]  67.212,  66.821,  66.553,  66.528,  66.797,  67.505,  68.359,  69.263,  70.215,  71.069
[2021-07-30 15:39:54.097]  71.948,  72.803,  73.560,  74.194,  74.707,  75.317,  75.562,  75.781,  75.562,  74.683
[2021-07-30 15:40:04.106]  73.901,  72.974,  71.802,  70.703,  69.653,  68.506,  67.603,  66.821,  66.455,  66.479
[2021-07-30 15:40:14.097]  66.870,  67.603,  68.604,  69.556,  70.605,  71.509,  72.412,  73.315,  73.950,  74.561
[2021-07-30 15:40:24.094]  74.951,  75.391,  75.684,  75.635,  75.464,  74.951,  74.243,  73.389,  72.339,  71.216
[2021-07-30 15:40:34.099]  70.068,  68.823,  67.749,  66.919,  66.479,  66.406,  74.365,  66.797,  66.968,  67.334
[2021-07-30 15:40:44.106]  67.603,  68.018,  68.384,  68.726,  69.141,  69.556,  69.946,  70.361,  70.728,  71.167
[2021-07-30 15:40:54.101]  71.704,  72.266,  72.803,  73.291,  73.755,  74.219,  74.609,  74.927,  75.391,  75.464
[2021-07-30 15:41:04.106]  75.513,  75.708,  75.659,  75.635,  75.757,  75.806,  75.757,  75.757,  75.610,  75.562
[2021-07-30 15:41:14.095]  75.610,  75.513,  75.635,  75.513,  75.439,  75.464,  75.415,  75.464,  75.488,  75.537
[2021-07-30 15:41:24.107]  75.464,  75.415,  75.464,  75.610,  75.659,  75.708,  75.659,  75.635,  75.635,  75.610
[2021-07-30 15:41:34.107]  75.635,  75.635,  75.635,  75.488,  75.391,  75.146,  74.683,  74.463,  73.926,  73.364
[2021-07-30 15:41:44.097]  72.510,  71.484,  70.459,  69.385,  68.408,  67.554,  66.846,  66.528,  66.406,  66.772
[2021-07-30 15:41:54.103]  67.456,  68.579,  69.995,  71.484,  72.925,  74.097,  74.731,  75.317,  75.513,  75.635
[2021-07-30 15:42:04.107]  75.708,  75.684,  75.830,  75.659,  75.562,  75.562,  75.464,  75.439,  75.513,  75.562
[2021-07-30 15:42:14.103]  75.513,  75.610,  75.537,  75.464,  75.537,  75.415,  75.415,  75.391,  75.391,  75.439
[2021-07-30 15:42:24.105]  75.464,  75.391,  75.391,  75.293,  75.391,  75.366,  75.439,  75.391,  75.464,  75.684
[2021-07-30 15:42:34.102]  75.708,  75.610,  75.610,  75.342,  74.951,  74.609,  74.243,  73.828,  73.364,  72.876
[2021-07-30 15:42:44.107]  72.339,  72.021,  71.606,  71.436,  71.216,  71.094,  70.947,  70.801,  70.459,  70.142
[2021-07-30 15:42:54.107]  69.849,  69.287,  68.994,  68.359,  67.627,  67.017,  66.553,  66.357,  66.553,  67.163
[2021-07-30 15:43:04.117]  67.847,  68.677,  69.385,  70.068,  70.728,  71.289,  75.562,  72.144,  75.757,  75.635
[2021-07-30 15:43:14.119]  75.562,  75.537,  75.513,  75.439,  75.366,  75.220,  75.171,  75.122,  75.146,  74.927
[2021-07-30 15:43:24.109]  74.609,  74.390,  74.048,  73.804,  73.511,  73.096,  72.827,  72.583,  72.266,  71.899
[2021-07-30 15:43:34.118]  71.387,  70.923,  70.386,  69.800,  69.141,  68.506,  67.896,  67.358,  66.846,  66.479
[2021-07-30 15:43:44.118]  66.357,  66.455,  66.772,  67.334,  67.651,  68.140,  66.724,  69.141,  69.409,  69.385
[2021-07-30 15:43:54.118]  69.214,  69.067,  68.774,  68.628,  68.481,  68.457,  68.701,  68.823,  69.141,  69.531
[2021-07-30 15:44:04.118]  69.922,  70.386,  70.703,  71.143,  71.533,  71.704,  71.948,  72.241,  72.510,  72.803
[2021-07-30 15:44:14.118]  72.974,  73.145,  73.291,  73.511,  73.828,  73.901,  73.975,  73.901,  73.682,  73.218
[2021-07-30 15:44:24.112]  72.534,  71.875,  71.094,  70.337,  69.556,  68.872,  68.213,  67.798,  67.310,  67.090
[2021-07-30 15:44:34.118]  66.797,  66.724,  66.675,  66.577,  66.553,  66.406,  66.455,  66.406,  66.479,  66.431
[2021-07-30 15:44:44.120]  66.382,  66.406,  66.357,  66.406,  66.382,  66.406,  66.406,  66.650,  66.772,  66.895
[2021-07-30 15:44:51.198]  67.188,  67.578,  67.993,  68.311,  68.604,  68.823, I (3083863) CCS811: Idle mode set complete.
[2021-07-30 15:45:12.628] **** GL5537 ****RAW  = 0xb03 Illuminance = 71.717354 percentsVoltage = 0.788891 VResistance = 350.957367 Ohm----------------- PIR Sensor Monitor -----------------
[2021-07-30 15:45:24.109]  66.870,  66.797,  69.141,  69.922,  70.728,  71.655,  72.632,  73.438,  74.146,  74.609
[2021-07-30 15:45:34.109]  74.780,  74.976,  74.976,  74.927,  74.951,  74.951,  75.146,  75.244,  75.293,  75.391
[2021-07-30 15:45:44.104]  75.439,  75.610,  75.537,  75.635,  75.635,  75.464,  75.391,  75.342,  74.780,  74.390
[2021-07-30 15:45:54.111]  73.950,  73.462,  72.729,  71.997,  71.265,  70.288,  69.556,  68.896,  68.555,  68.359
[2021-07-30 15:46:04.105]  68.359,  68.506,  69.019,  69.556,  70.239,  70.728,  71.362,  71.851,  72.266,  72.607
[2021-07-30 15:46:14.109]  72.900,  73.071,  73.315,  73.511,  73.584,  73.462,  73.364,  73.340,  73.462,  73.486
[2021-07-30 15:46:24.101]  73.657,  73.926,  74.292,  74.609,  74.878,  75.269,  75.391,  75.439,  75.610,  75.659
[2021-07-30 15:46:34.105]  75.610,  75.415,  75.122,  74.536,  73.950,  73.340,  72.729,  72.119,  71.484,  70.850
[2021-07-30 15:46:44.110]  69.946,  69.092,  68.140,  67.554,  67.065,  66.797,  66.650,  66.577,  66.528,  66.431
[2021-07-30 15:46:54.110]  66.406,  66.382,  66.357,  66.333,  66.333,  66.260,  66.284,  66.333,  66.382,  66.406
[2021-07-30 15:47:04.110]  66.577,  66.797,  67.017,  67.212,  67.505,  67.847,  68.481,  69.116,  69.922,  70.752
[2021-07-30 15:47:14.110]  71.484,  72.241,  72.900,  73.511,  74.097,  74.585,  74.756,  75.146,  75.317,  75.415
[2021-07-30 15:47:24.106]  75.562,  75.537,  75.464,  75.269,  74.976,  74.609,  73.975,  73.486,  72.998,  72.314
[2021-07-30 15:47:34.111]  74.170,  70.825,  70.264,  69.800,  69.409,  69.067,  69.019,  68.994,  69.092,  69.141
[2021-07-30 15:47:44.109]  69.385,  69.678,  70.142,  70.435,  70.947,  71.533,  72.144,  72.681,  73.047,  73.438
[2021-07-30 15:47:54.106]  73.608,  73.584,  73.486,  73.438,  73.267,  73.071,  72.705,  72.168,  71.411,  70.532
[2021-07-30 15:48:04.110]  69.312,  68.311,  67.334,  66.675,  66.333,  66.333,  66.357,  66.504,  66.675,  66.943
[2021-07-30 15:48:14.106]  67.310,  67.700,  68.237,  68.774,  69.458,  70.312,  71.069,  71.924,  72.803,  73.535
[2021-07-30 15:48:24.105]  74.072,  74.390,  74.609,  74.731,  74.976,  75.146,  75.269,  75.366,  75.439,  75.513
[2021-07-30 15:48:34.111]  75.562,  75.562,  75.562,  75.659,  75.537,  75.562,  75.537,  75.537,  75.391,  75.391
[2021-07-30 15:48:44.109]  75.269,  74.854,  74.512,  73.999,  73.438,  72.876,  72.266,  71.509,  70.850,  70.312
[2021-07-30 15:48:54.111]  69.775,  69.141,  68.530,  67.896,  67.358,  67.017,  66.748,  66.577,  66.504,  66.284
[2021-07-30 15:49:04.112]  66.284,  66.479,  66.479,  66.675,  66.748,  66.797,  67.065,  67.285,  67.627,  68.115
[2021-07-30 15:49:14.111]  68.579,  69.092,  69.189,  69.849,  70.068,  70.093,  70.142,  70.239,  70.264,  70.312
[2021-07-30 15:49:24.102]  70.044,  69.849,  69.507,  69.141,  68.970,  68.750,  68.530,  68.481,  68.481,  68.481
[2021-07-30 15:49:34.106]  68.530,  68.359,  68.140,  67.603,  67.212,  66.577,  66.479,  66.406,  66.528,  66.553
[2021-07-30 15:49:44.111]  66.626,  66.650,  66.675,  66.724,  66.797,  66.797,  66.724,  66.650,  66.528,  66.382
[2021-07-30 15:49:54.111]  66.406,  66.260,  66.260,  66.260,  66.284,  66.284,  66.284,  66.333,  66.260,  66.357
[2021-07-30 15:50:04.100]  66.431,  66.333,  66.333,  66.284,  66.479,  66.797,  67.114,  67.603,  68.213,  68.799
[2021-07-30 15:50:14.106]  69.458,  69.995,  70.483,  70.752,  71.216,  71.606,  71.826,  72.046,  72.168,  72.144
[2021-07-30 15:50:24.112]  71.997,  71.826,  71.460,  70.972,  70.386,  69.897,  69.189,  68.701,  68.188,  67.603
[2021-07-30 15:50:34.112]  67.285,  66.992,  66.797,  66.553,  66.431,  66.357,  66.284,  66.357,  66.333,  66.333
[2021-07-30 15:50:44.104]  66.284,  66.284,  66.333,  66.382,  66.284,  66.260,  66.333,  66.406,  66.650,  66.846
[2021-07-30 15:50:54.104]  67.041,  67.163,  67.114,  66.968,  66.870,  66.919,  66.797,  66.797,  66.724,  66.479
[2021-07-30 15:51:04.105]  66.431,  66.333,  66.284,  66.284,  66.382,  66.553,  66.870,  67.310,  67.725,  68.237
[2021-07-30 15:51:14.111]  68.701,  69.067,  69.287,  69.531,  69.800,  70.117,  70.557,  71.118,  71.729,  72.363
[2021-07-30 15:51:24.112]  73.071,  73.584,  74.121,  74.585,  74.878,  75.269,  75.415,  75.562,  75.537,  75.464
[2021-07-30 15:51:34.108]  75.342,  74.878,  74.609,  74.072,  73.560,  73.047,  72.314,  71.558,  70.776,  69.873
[2021-07-30 15:51:44.112]  68.872,  68.018,  67.236,  66.724,  66.382,  66.357,  66.528,  66.919,  67.578,  68.384
[2021-07-30 15:51:54.113]  69.507,  70.483,  71.411,  72.241,  72.900,  73.511,  74.048,  74.609,  74.902,  75.391
[2021-07-30 15:52:04.101]  75.537,  75.562,  75.562,  75.391,  75.269,  74.902,  74.561,  73.999,  73.462,  72.803
[2021-07-30 15:52:14.113]  72.095,  71.509,  70.923,  70.361,  69.971,  69.507,  69.141,  68.726,  68.091,  67.529
[2021-07-30 15:52:24.100]  67.041,  66.577,  66.382,  66.284,  66.357,  66.528,  66.919,  67.578,  68.335,  69.238
[2021-07-30 15:52:34.100]  70.264,  71.216,  71.997,  72.949,  73.682,  74.316,  74.658,  74.976,  75.244,  75.391
[2021-07-30 15:52:44.115]  75.391,  75.391,  75.391,  75.391,  75.464,  75.415,  75.439,  75.464,  75.415,  75.439
[2021-07-30 15:52:54.104]  75.391,  75.391,  75.342,  75.342,  75.220,  75.317,  75.269,  75.415,  75.391,  75.488
[2021-07-30 15:53:04.122]  75.488,  75.513,  73.047,  75.513,  73.486,  73.706,  73.901,  74.146,  75.317,  74.634
[2021-07-30 15:53:14.123]  74.780,  74.927,  75.269,  75.366,  75.415,  75.610,  75.659,  75.488,  75.342,  74.634
[2021-07-30 15:53:24.122]  73.901,  73.120,  72.266,  71.484,  70.874,  70.386,  69.922,  69.434,  69.141,  68.774
[2021-07-30 15:53:34.121]  68.384,  68.140,  67.969,  67.822,  67.749,  67.896,  68.018,  68.359,  68.628,  68.823
[2021-07-30 15:53:44.123]  68.896,  68.921,  68.921,  68.726,  73.755,  68.115,  67.627,  67.261,  66.968,  66.675
[2021-07-30 15:53:54.124]  66.357,  66.284,  66.382,  66.504,  66.870,  67.603,  68.433,  69.507,  70.654,  71.729
[2021-07-30 15:54:04.114]  72.729,  73.755,  74.487,  75.122,  75.391,  75.610,  75.464,  75.342,  74.731,  74.219
[2021-07-30 15:54:14.124]  73.462,  72.729,  71.973,  71.118,  70.386,  69.702,  68.872,  68.262,  67.627,  67.261
[2021-07-30 15:54:24.119]  67.017,  66.797,  66.772,  66.797,  67.041,  67.456,  67.822,  68.359,  68.823,  69.214
[2021-07-30 15:54:34.121]  69.604,  69.922,  70.239,  70.337,  70.581,  70.850,  71.338,  71.826,  72.266,  72.925
[2021-07-30 15:54:44.124]  73.486,  73.999,  74.561,  74.927,  75.342,  75.391,  75.464,  75.464,  75.562,  75.464
[2021-07-30 15:54:51.206]  75.537,  75.537,  75.488,  75.513,  75.513,  75.513, I (3683863) CCS811: Idle mode set complete.
[2021-07-30 15:55:12.536] **** GL5537 ****RAW  = 0xc15 Illuminance = 70.853348 percentsVoltage = 0.779387 VResistance = 234.026169 Ohm----------------- PIR Sensor Monitor -----------------
[2021-07-30 15:55:24.015]  66.260,  66.089,  69.922,  70.142,  70.630,  71.094,  71.558,  72.119,  72.290,  72.388
[2021-07-30 15:55:34.015]  72.290,  72.144,  71.997,  71.777,  71.558,  71.362,  71.021,  70.703,  70.288,  70.142
[2021-07-30 15:55:44.009]  70.044,  70.068,  69.995,  69.946,  69.849,  69.604,  69.287,  69.116,  68.774,  68.384
[2021-07-30 15:55:54.017]  67.993,  67.627,  67.236,  66.821,  66.479,  66.260,  66.333,  66.406,  66.772,  67.188
[2021-07-30 15:56:04.014]  67.944,  68.652,  69.312,  70.312,  71.069,  71.655,  72.266,  72.729,  73.169,  73.560
[2021-07-30 15:56:14.015]  73.779,  73.828,  73.853,  73.975,  73.828,  73.828,  73.755,  73.608,  73.389,  73.218
[2021-07-30 15:56:24.005]  72.998,  72.632,  72.266,  72.119,  71.875,  71.777,  71.558,  71.460,  71.338,  71.191
[2021-07-30 15:56:34.015]  71.143,  71.191,  71.338,  71.753,  72.388,  73.267,  74.072,  74.634,  75.269,  75.562
[2021-07-30 15:56:44.016]  75.537,  75.464,  74.878,  74.243,  73.340,  72.217,  70.776,  69.214,  67.700,  66.748
[2021-07-30 15:56:54.009]  66.260,  66.577,  67.554,  69.019,  70.581,  71.948,  73.071,  74.072,  74.780,  75.366
[2021-07-30 15:57:04.016]  75.635,  75.513,  75.391,  74.829,  74.390,  73.828,  73.193,  72.241,  71.094,  69.922
[2021-07-30 15:57:14.003]  68.530,  67.432,  66.797,  66.357,  66.260,  66.357,  66.528,  66.821,  67.090,  67.358
[2021-07-30 15:57:24.013]  67.651,  68.018,  68.213,  68.530,  69.043,  69.653,  70.264,  70.728,  71.216,  71.802
[2021-07-30 15:57:34.016]  72.266,  72.827,  73.486,  74.146,  74.683,  75.146,  75.391,  75.415,  75.513,  75.610
[2021-07-30 15:57:44.011]  75.537,  75.464,  75.439,  75.464,  75.610,  75.537,  75.513,  75.464,  75.415,  75.391
[2021-07-30 15:57:54.018]  75.439,  75.464,  75.513,  75.513,  75.513,  75.562,  75.513,  75.488,  75.513,  75.562
[2021-07-30 15:58:04.012]  75.537,  75.537,  75.513,  75.439,  75.464,  75.513,  75.488,  75.537,  75.513,  75.610
[2021-07-30 15:58:14.008]  75.391,  75.269,  74.658,  74.170,  73.462,  72.632,  71.851,  70.728,  69.824,  68.921
[2021-07-30 15:58:24.011]  68.286,  67.725,  67.554,  67.554,  67.554,  67.700,  68.042,  68.408,  68.774,  69.189
[2021-07-30 15:58:34.017]  69.580,  69.995,  70.337,  70.483,  70.557,  70.410,  70.239,  69.922,  69.556,  69.141
[2021-07-30 15:58:44.006]  68.701,  68.237,  67.651,  67.358,  67.017,  66.797,  66.724,  66.626,  66.528,  66.504
[2021-07-30 15:58:54.011]  66.479,  66.650,  66.724,  66.797,  66.968,  67.261,  67.725,  68.384,  69.116,  69.800
[2021-07-30 15:59:04.014]  70.459,  70.972,  71.509,  72.046,  72.339,  72.876,  73.218,  73.755,  74.146,  74.536
[2021-07-30 15:59:14.012]  74.707,  74.976,  75.244,  75.342,  75.342,  75.391,  75.464,  75.464,  75.537,  75.537
[2021-07-30 15:59:24.007]  75.562,  75.537,  75.537,  75.439,  75.366,  75.317,  75.171,  74.902,  74.731,  74.561
[2021-07-30 15:59:34.017]  74.438,  74.292,  74.194,  74.341,  74.463,  74.707,  74.854,  75.293,  75.488,  75.562
[2021-07-30 15:59:44.010]  75.415,  75.220,  74.707,  74.194,  73.560,  72.827,  72.046,  71.094,  70.068,  69.263
[2021-07-30 15:59:54.017]  68.604,  68.237,  67.896,  67.578,  67.188,  66.797,  66.553,  66.431,  66.284,  66.357
[2021-07-30 16:00:04.017]  66.675,  66.919,  67.334,  67.969,  68.530,  69.141,  69.946,  70.703,  71.509,  72.632
[2021-07-30 16:00:14.011]  73.706,  74.707,  75.391,  75.537,  75.244,  74.292,  73.096,  71.606,  69.946,  68.335
[2021-07-30 16:00:24.015]  67.017,  66.284,  66.553,  67.651,  69.409,  71.411,  73.047,  74.561,  75.464,  75.464
[2021-07-30 16:00:34.008]  74.731,  73.413,  71.509,  69.287,  67.480,  66.333,  66.479,  67.847,  69.653,  71.484
[2021-07-30 16:00:44.010]  73.120,  74.487,  75.415,  75.537,  74.927,  73.901,  72.266,  70.239,  68.066,  66.870
