light,average,average_filter
74.585,73.36074127760949,0.0
66.528,69.94437063880474,0.0
65.234,67.58918531940236,0.0
70.801,69.19509265970117,0.0
71.045,70.1200463298506,0.0
71.338,70.7290231649253,0.0
74.512,72.62051158246265,0.0
72.778,72.69925579123134,0.0
65.405,69.05212789561567,0.0
74.634,71.84306394780783,0.0
69.385,70.61403197390392,0.0
65.698,68.15601598695196,0.0
69.678,68.91700799347598,0.0
67.749,68.33300399673799,0.0
65.503,66.918001998369,0.0
68.091,67.5045009991845,0.0
71.753,69.62875049959226,0.0
73.169,71.39887524979613,0.0
67.358,69.37843762489807,0.0
74.829,72.10371881244903,0.0
65.259,68.68135940622452,0.0
74.585,71.63317970311226,0.0
68.53,70.08158985155613,0.0
73.145,71.61329492577806,0.0
68.872,70.24264746288904,0.0
74.78,72.51132373144452,0.0
71.118,71.81466186572226,0.0
74.243,73.02883093286113,0.0
66.064,69.54641546643056,0.0
71.582,70.56420773321528,0.0
71.924,71.24410386660765,0.0
66.357,68.80055193330382,0.0
74.951,71.8757759666519,0.0
71.143,71.50938798332595,0.0
68.579,70.04419399166298,0.0
70.654,70.34909699583149,0.0
72.607,71.47804849791575,0.0
74.829,73.15352424895786,0.0
67.798,70.47576212447893,0.0
66.577,68.52638106223947,0.0
74.634,71.58019053111974,0.0
65.576,68.57809526555987,0.0
71.948,70.26304763277993,0.0
74.512,72.38752381638997,0.0
71.68,72.03376190819499,0.0
67.261,69.64738095409749,0.0
71.899,70.77319047704874,0.0
73.56,72.16659523852437,0.0
71.216,71.69129761926217,0.0
72.021,71.8561488096311,0.0
66.333,69.09457440481555,0.0
74.609,71.85178720240776,0.0
74.683,73.26739360120388,0.0
71.118,72.19269680060194,0.0
66.113,69.15284840030097,0.0
74.365,71.75892420015049,0.0
73.56,72.65946210007525,0.0
71.021,71.84023105003763,0.0
67.261,69.55061552501881,0.0
72.9,71.2253077625094,0.0
72.388,71.8066538812547,0.0
65.552,68.67932694062736,0.0
74.731,71.70516347031368,0.0
65.454,68.57958173515684,0.0
74.731,71.65529086757842,0.0
73.047,72.35114543378921,0.0
68.774,70.5625727168946,0.0
67.017,68.7897863584473,0.0
68.042,68.41589317922364,0.0
74.854,71.63494658961181,0.0
68.921,70.27797329480592,0.0
65.552,67.91498664740297,0.0
69.409,68.6619933237015,0.0
72.632,70.64699666185075,0.0
74.902,72.77449833092538,0.0
67.432,70.1032491654627,0.0
72.607,71.35512458273135,0.0
73.804,72.57956229136568,0.0
65.527,69.05328114568283,0.0
74.829,71.94114057284142,0.0
67.261,69.60107028642071,0.0
71.851,70.72603514321035,0.0
72.998,71.86201757160518,0.0
65.552,68.7070087858026,0.0
74.292,71.4995043929013,0.0
65.234,68.36675219645065,0.0
72.388,70.37737609822533,0.0
74.731,72.55418804911267,0.0
66.577,69.56559402455633,0.0
68.604,69.08479701227816,0.0
74.536,71.81039850613908,0.0
65.308,68.55919925306955,0.0
73.486,71.02259962653477,0.0
69.141,70.0817998132674,0.0
65.308,67.69489990663371,0.0
72.998,70.34644995331686,0.0
70.752,70.54922497665842,0.0
66.675,68.61211248832922,0.0
72.266,70.43905624416462,0.0
73.804,72.12152812208231,0.0
67.188,69.65476406104116,0.0
71.338,70.49638203052058,0.0
69.458,69.97719101526029,0.0
72.632,71.30459550763015,0.0
71.606,71.45529775381507,0.0
68.481,69.96814887690753,0.0
71.851,70.90957443845377,0.0
69.312,70.11078721922689,0.0
69.531,69.82089360961345,0.0
74.243,72.03194680480672,0.0
65.234,68.63297340240337,0.0
73.682,71.15748670120169,0.0
70.581,70.86924335060084,0.0
66.235,68.55212167530041,0.0
72.998,70.77506083765022,0.0
71.094,70.9345304188251,0.0
69.702,70.31826520941254,0.0
74.829,72.57363260470626,0.0
70.264,71.41881630235312,0.0
66.138,68.77840815117656,0.0
66.04,67.40920407558829,0.0
73.486,70.44760203779416,0.0
72.437,71.44230101889707,0.0
66.431,68.93665050944853,0.0
65.381,67.15882525472426,0.0
72.241,69.69991262736212,0.0
72.339,71.01945631368106,0.0
69.995,70.50722815684054,0.0
70.386,70.44661407842027,0.0
74.268,72.35730703921013,0.0
66.699,69.52815351960507,0.0
71.362,70.44507675980253,0.0
74.731,72.58803837990126,0.0
70.093,71.34051918995064,0.0
65.991,68.66575959497533,0.0
74.048,71.35687979748766,0.0
72.534,71.94543989874384,0.0
65.356,68.65071994937192,0.0
72.266,70.45835997468596,0.0
70.459,70.45867998734298,0.0
67.7,69.07933999367148,0.0
74.609,71.84416999683575,0.0
65.283,68.56358499841787,0.0
74.536,71.54979249920893,0.0
69.092,70.32089624960446,0.0
71.069,70.69494812480224,0.0
69.873,70.28397406240111,0.0
73.999,72.14148703120055,0.0
65.625,68.88324351560027,0.0
74.78,71.83162175780014,0.0
67.676,69.75381087890007,0.0
73.755,71.75440543945004,0.0
71.045,71.39970271972501,0.0
65.576,68.4878513598625,0.0
74.658,71.57292567993125,0.0
65.186,68.37946283996563,0.0
74.609,71.49423141998281,0.0
65.234,68.36411570999141,0.0
74.609,71.48655785499571,0.0
68.091,69.78877892749784,0.0
69.189,69.48888946374892,0.0
73.975,71.73194473187445,0.0
65.039,68.38547236593723,0.0
74.463,71.42423618296861,0.0
65.112,68.2681180914843,0.0
73.413,70.84055904574214,0.0
74.341,72.59077952287106,0.0
65.381,68.98588976143553,0.0
74.194,71.58994488071777,0.0
66.04,68.81497244035889,0.0
74.17,71.49248622017944,0.0
66.382,68.93724311008972,0.0
74.438,71.68762155504487,0.0
66.04,68.86381077752245,0.0
74.487,71.67540538876122,0.0
66.04,68.8577026943806,0.0
73.95,71.40385134719031,0.0
69.58,70.49192567359515,0.0
68.774,69.63296283679757,0.0
73.047,71.33998141839879,0.0
71.484,71.41199070919939,0.0
67.578,69.4949953545997,0.0
73.608,71.55149767729985,0.0
65.723,68.63724883864992,0.0
73.877,71.25712441932495,0.0
67.334,69.29556220966248,0.0
72.534,70.91478110483123,0.0
65.503,68.20889055241562,0.0
70.728,69.4684452762078,0.0
72.681,71.0747226381039,0.0
66.797,68.93586131905195,0.0
74.463,71.69943065952597,0.0
64.99,68.34471532976298,0.0
74.78,71.56235766488149,0.0
65.747,68.65467883244074,0.0
74.17,71.41233941622036,0.0
66.797,69.10466970811018,0.0
74.683,71.89383485405509,0.0
66.016,68.95491742702754,0.0
73.364,71.15945871351377,0.0
70.02,70.58972935675689,0.0
69.312,69.95086467837845,0.0
74.414,72.18243233918923,0.0
66.016,69.09921616959463,0.0
71.509,70.30410808479732,0.0
73.071,71.68755404239866,0.0
68.237,69.96227702119933,0.0
68.311,69.13663851059967,0.0
69.556,69.34631925529983,0.0
70.19,69.76815962764991,0.0
70.776,70.27207981382494,0.0
71.46,70.86603990691248,0.0
71.484,71.17501995345623,0.0
73.193,72.1840099767281,0.0
65.259,68.72150498836405,0.0
71.216,69.96875249418201,0.0
74.658,72.31337624709101,0.0
65.112,68.7126881235455,0.0
73.584,71.14834406177275,0.0
70.728,70.93817203088636,0.0
65.894,68.41608601544318,0.0
74.731,71.57354300772158,0.0
65.161,68.36727150386079,0.0
73.828,71.0976357519304,0.0
67.603,69.3503178759652,0.0
72.583,70.9666589379826,0.0
65.112,68.0393294689913,0.0
73.828,70.93366473449565,0.0
68.311,69.62233236724782,0.0
71.851,70.73666618362391,0.0
72.803,71.76983309181196,0.0
68.018,69.89391654590598,0.0
69.922,69.90795827295298,0.0
74.17,72.03897913647648,0.0
65.234,68.63648956823823,0.0
70.288,69.46224478411912,0.0
74.683,72.07262239205957,0.0
68.75,70.41131119602979,0.0
65.381,67.8961555980149,0.0
73.706,70.80107779900746,0.0
67.236,69.01853889950374,0.0
65.332,67.17526944975187,0.0
72.583,69.87913472487594,0.0
74.463,72.17106736243797,0.0
70.264,71.21753368121898,0.0
68.359,69.78826684060948,0.0
74.048,71.91813342030474,0.0
74.683,73.30056671015237,0.0
71.533,72.41678335507618,0.0
65.723,69.0698916775381,0.0
65.234,67.15194583876905,0.0
69.58,68.36597291938452,0.0
74.78,71.57298645969226,0.0
71.436,71.50449322984613,0.0
70.703,71.10374661492307,0.0
65.771,68.43737330746154,0.0
68.701,68.56918665373077,0.0
74.414,71.49159332686538,0.0
74.146,72.81879666343269,0.0
68.774,70.79639833171635,0.0
65.21,68.00319916585818,0.0
65.186,66.59459958292909,0.0
66.724,66.65929979146455,0.0
74.219,70.43914989573227,0.0
71.948,71.19357494786613,0.0
65.698,68.44578747393305,0.0
68.262,68.35389373696653,0.0
69.287,68.82044686848326,0.0
67.993,68.40672343424163,0.0
72.29,70.34836171712081,0.0
71.606,70.9771808585604,0.0
65.088,68.03259042928019,0.0
72.266,70.14929521464009,0.0
74.634,72.39164760732004,0.0
71.924,72.15782380366002,0.0
65.234,68.69591190183002,0.0
65.479,67.087455950915,0.0
65.161,66.1242279754575,0.0
72.925,69.52461398772874,0.0
67.358,68.44130699386437,0.0
73.608,71.02465349693219,0.0
70.728,70.87632674846608,0.0
67.651,69.26366337423303,0.0
74.634,71.94883168711652,0.0
72.729,72.33891584355825,0.0
67.7,70.01945792177912,0.0
66.846,68.43272896088956,0.0
69.092,68.76236448044477,0.0
69.36,69.0611822402224,0.0
73.56,71.3105911201112,0.0
65.137,68.2237955600556,0.0
71.802,70.0128977800278,0.0
74.609,72.31094889001389,0.0
73.999,73.15497444500694,0.0
69.678,71.41648722250346,0.0
65.649,68.53274361125173,0.0
70.142,69.33737180562586,0.0
68.53,68.93368590281293,0.0
74.683,71.80834295140647,0.0
68.872,70.34017147570324,0.0
74.658,72.49908573785163,0.0
65.137,68.81804286892582,0.0
74.634,71.72602143446291,0.0
65.039,68.38251071723145,0.0
72.583,70.48275535861572,0.0
72.29,71.38637767930786,0.0
65.137,68.26168883965393,0.0
67.261,67.76134441982697,0.0
74.463,71.11217220991348,0.0
71.704,71.40808610495674,0.0
65.088,68.24804305247837,0.0
68.896,68.57202152623918,0.0
74.731,71.65151076311959,0.0
70.435,71.04325538155979,0.0
67.676,69.35962769077989,0.0
65.967,67.66331384538995,0.0
72.778,70.22065692269499,0.0
73.804,72.0123284613475,0.0
65.405,68.70866423067375,0.0
74.683,71.69583211533688,0.0
67.798,69.74691605766844,0.0
66.504,68.12545802883423,0.0
65.942,67.0337290144171,0.0
74.17,70.60186450720855,0.0
70.825,70.71343225360428,0.0
66.016,68.36471612680214,0.0
72.29,70.32735806340108,0.0
73.877,72.10217903170053,0.0
73.901,73.00158951585027,0.0
68.091,70.54629475792512,0.0
69.312,69.92914737896257,0.0
74.17,72.04957368948129,0.0
74.634,73.34178684474065,0.0
74.634,73.98789342237032,0.0
71.484,72.73594671118516,0.0
74.438,73.58697335559259,0.0
74.609,74.09798667779629,0.0
73.438,73.76799333889815,0.0
72.607,73.18749666944908,0.0
69.531,71.35924833472454,0.0
65.796,68.57762416736227,0.0
69.897,69.23731208368113,0.0
72.925,71.08115604184056,0.0
73.999,72.54007802092028,0.0
73.511,73.02553901046014,0.0
74.219,73.62226950523007,0.0
74.341,73.98163475261504,0.0
74.487,74.23431737630752,0.0
71.216,72.72515868815375,0.0
68.726,70.72557934407688,0.0
74.634,72.67978967203844,0.0
72.681,72.68039483601922,0.0
74.658,73.66919741800962,0.0
74.683,74.1760987090048,0.0
71.802,72.98904935450241,0.0
65.015,69.0020246772512,0.0
65.698,67.35001233862559,0.0
72.388,69.8690061693128,0.0
69.507,69.6880030846564,0.0
66.577,68.1325015423282,0.0
74.561,71.3467507711641,0.0
69.995,70.67087538558205,0.0
68.115,69.39293769279102,0.0
73.95,71.67146884639551,0.0
66.919,69.29523442319775,0.0
65.112,67.20361721159887,0.0
65.112,66.15780860579943,0.0
66.211,66.18440430289971,0.0
69.678,67.93120215144985,0.0
65.234,66.58260107572492,0.0
65.259,65.92080053786246,0.0
74.609,70.26490026893123,0.0
66.26,68.26245013446561,0.0
74.072,71.1672250672328,0.0
66.016,68.5916125336164,0.0
74.634,71.6128062668082,0.0
67.749,69.6809031334041,0.0
69.849,69.76495156670205,0.0
74.609,72.18697578335102,0.0
66.431,69.30898789167551,0.0
70.532,69.92049394583776,0.0
74.609,72.26474697291889,0.0
74.17,73.21737348645945,0.0
69.58,71.39868674322972,0.0
65.308,68.35334337161487,0.0
67.432,67.89267168580744,0.0
66.65,67.27133584290372,0.0
65.088,66.17966792145185,0.0
65.845,66.01233396072593,0.0
65.698,65.85516698036295,0.0
65.454,65.65458349018147,0.0
65.234,65.44429174509074,0.0
64.99,65.21714587254536,0.0
73.828,69.52257293627268,0.0
72.876,71.19928646813634,0.0
65.356,68.27764323406817,0.0
74.585,71.43132161703409,0.0
65.015,68.22316080851704,0.0
65.088,66.65558040425852,0.0
71.851,69.25329020212925,0.0
74.292,71.77264510106463,0.0
74.194,72.9833225505323,0.0
73.535,73.25916127526615,0.0
73.071,73.16508063763308,0.0
70.19,71.67754031881654,0.0
74.634,73.15577015940826,0.0
74.341,73.74838507970412,0.0
66.626,70.18719253985206,0.0
70.312,70.24959626992603,0.0
72.363,71.30629813496301,0.0
66.016,68.66114906748152,0.0
74.683,71.67207453374075,0.0
68.75,70.21103726687038,0.0
72.729,71.47001863343519,0.0
73.462,72.46600931671759,0.0
74.194,73.3300046583588,0.0
73.096,73.2130023291794,0.0
65.552,69.38250116458971,0.0
68.604,68.99325058229485,0.0
74.683,71.83812529114743,0.0
71.582,71.71006264557371,0.0
65.186,68.44803132278686,0.0
74.585,71.51651566139343,0.0
71.191,71.35375783069671,0.0
65.698,68.52587891534836,0.0
74.609,71.56743945767417,0.0
68.994,70.28071972883708,0.0
65.796,68.03835986441854,0.0
74.39,71.21417993220928,0.0
68.262,69.73808996610464,0.0
69.507,69.62254498305232,0.0
72.925,71.27377249152616,0.0
65.234,68.25388624576308,0.0
68.335,68.29444312288155,0.0
72.534,70.41422156144077,0.0
72.681,71.54761078072039,0.0
73.877,72.7123053903602,0.0
70.874,71.7931526951801,0.0
66.943,69.36807634759005,0.0
71.851,70.60953817379502,0.0
73.169,71.88926908689751,0.0
74.39,73.13963454344875,0.0
70.41,71.77481727172437,0.0
65.161,68.46790863586219,0.0
66.138,67.3029543179311,0.0
74.658,70.98047715896556,0.0
65.942,68.46123857948277,0.0
68.799,68.63011928974139,0.0
74.243,71.4365596448707,0.0
74.683,73.05977982243536,0.0
74.683,73.87138991121768,0.0
74.609,74.24019495560884,0.0
65.161,69.70059747780442,0.0
74.536,72.11829873890221,0.0
68.091,70.1046493694511,0.0
66.26,68.18232468472556,0.0
74.609,71.39566234236278,0.0
65.991,68.6933311711814,0.0
69.8,69.2466655855907,0.0
69.556,69.40133279279536,0.0
70.459,69.93016639639768,0.0
73.95,71.94008319819883,0.0
68.237,70.08854159909941,0.0
66.821,68.4547707995497,0.0
71.851,70.15288539977485,0.0
73.218,71.68544269988743,0.0
66.26,68.97272134994373,0.0
66.26,67.61636067497187,0.0
72.046,69.83118033748593,0.0
72.705,71.26809016874296,0.0
64.966,68.11704508437148,0.0
71.558,69.83752254218575,0.0
71.484,70.66076127109287,0.0
64.844,67.75238063554643,0.0
71.802,69.77719031777322,0.0
74.438,72.10759515888661,0.0
68.091,70.0992975794433,0.0
70.044,70.07164878972165,0.0
74.121,72.09632439486083,0.0
68.286,70.19116219743042,0.0
67.261,68.72608109871521,0.0
68.384,68.55504054935761,0.0
66.113,67.3340202746788,0.0
65.405,66.3695101373394,0.0
72.388,69.3787550686697,0.0
74.561,71.96987753433486,0.0
73.828,72.89893876716744,0.0
74.561,73.72996938358372,0.0
74.194,73.96198469179186,0.0
66.626,70.29399234589593,0.0
65.356,67.82499617294796,0.0
66.821,67.32299808647397,0.0
74.609,70.96599904323699,0.0
73.438,72.20199952161849,0.0
73.975,73.08849976080924,0.0
69.995,71.54174988040462,0.0
70.435,70.9883749402023,0.0
67.822,69.40518747010115,0.0
67.651,68.52809373505058,0.0
68.115,68.32154686752529,0.0
70.654,69.48777343376264,0.0
65.063,67.27538671688131,0.0
70.483,68.87919335844066,0.0
74.512,71.69559667922033,0.0
67.163,69.42929833961017,0.0
67.017,68.22314916980508,0.0
69.067,68.64507458490255,0.0
70.703,69.67403729245127,0.0
74.585,72.12951864622563,0.0
73.95,73.03975932311282,0.0
69.775,71.4073796615564,0.0
66.943,69.17518983077821,0.0
68.726,68.9505949153891,0.0
69.775,69.36279745769455,0.0
72.949,71.15589872884728,0.0
72.192,71.67394936442363,0.0
64.844,68.25897468221181,0.0
66.162,67.2104873411059,0.0
64.868,66.03924367055295,0.0
72.729,69.38412183527647,0.0
72.168,70.77606091763823,0.0
65.356,68.06603045881911,0.0
65.649,66.85751522940956,0.0
72.778,69.81775761470479,0.0
73.047,71.43237880735239,0.0
64.966,68.1991894036762,0.0
72.266,70.23259470183811,0.0
74.634,72.43329735091905,0.0
73.267,72.85014867545952,0.0
74.194,73.52207433772976,0.0
71.509,72.51553716886488,0.0
69.946,71.23076858443244,0.0
72.144,71.68738429221622,0.0
74.609,73.1481921461081,0.0
73.145,73.14659607305404,0.0
66.333,69.73979803652702,0.0
68.677,69.20839901826352,0.0
74.536,71.87219950913176,0.0
69.531,70.70159975456588,0.0
65.21,67.95579987728294,0.0
69.604,68.77989993864148,0.0
74.146,71.46294996932073,0.0
74.39,72.92647498466036,0.0
72.266,72.59623749233018,0.0
65.015,68.8056187461651,0.0
74.365,71.58530937308254,0.0
68.701,70.14315468654127,0.0
74.048,72.09557734327063,0.0
74.463,73.27928867163531,0.0
69.36,71.31964433581766,0.0
74.341,72.83032216790883,0.0
72.778,72.80416108395443,0.0
73.389,73.0965805419772,0.0
70.239,71.6677902709886,0.0
74.39,73.02889513549431,0.0
64.844,68.93644756774715,0.0
73.096,71.01622378387358,0.0
74.292,72.6541118919368,0.0
73.828,73.2410559459684,0.0
73.584,73.41252797298421,0.0
74.609,74.0107639864921,0.0
70.264,72.13738199324604,0.0
68.75,70.44369099662302,0.0
74.39,72.41684549831152,0.0
74.634,73.52542274915575,0.0
71.924,72.72471137457788,0.0
70.093,71.40885568728893,0.0
67.31,69.35942784364447,0.0
67.578,68.46871392182223,0.0
65.21,66.83935696091112,0.0
65.308,66.07367848045556,0.0
65.234,65.65383924022777,0.0
64.893,65.27341962011388,0.0
65.503,65.38820981005694,0.0
65.503,65.44560490502846,0.0
69.849,67.64730245251423,0.0
69.434,68.54065122625711,0.0
65.552,67.04632561312856,0.0
71.094,69.07016280656427,0.0
66.919,67.99458140328213,0.0
69.995,68.99479070164107,0.0
73.828,71.41139535082053,0.0
72.144,71.77769767541027,0.0
68.75,70.26384883770513,0.0
64.844,67.55392441885256,0.0
65.161,66.35746220942627,0.0
68.628,67.49273110471313,0.0
66.528,67.01036555235657,0.0
71.802,69.4061827761783,0.0
72.192,70.79909138808915,0.0
64.917,67.85804569404458,0.0
73.706,70.78202284702229,0.0
74.097,72.43951142351114,0.0
73.169,72.80425571175556,0.0
70.654,71.72912785587778,0.0
65.259,68.4940639279389,0.0
69.922,69.20803196396945,0.0
73.853,71.53051598198472,0.0
65.015,68.27275799099236,0.0
73.047,70.65987899549617,0.0
73.12,71.88993949774809,0.0
67.017,69.45346974887404,0.0
66.235,67.84423487443702,0.0
69.312,68.57811743721851,0.0
65.576,67.07705871860925,0.0
65.259,66.16802935930463,0.0
69.067,67.61751467965232,0.0
66.382,66.99975733982616,0.0
69.775,68.38737866991309,0.0
74.561,71.47418933495655,0.0
69.995,70.73459466747828,0.0
73.438,72.08629733373914,0.0
74.609,73.34764866686956,0.0
74.609,73.97832433343478,0.0
73.828,73.9031621667174,0.0
74.487,74.1950810833587,0.0
74.536,74.36554054167935,0.0
74.609,74.48727027083967,0.0
70.703,72.59513513541984,0.0
66.943,69.76906756770993,0.0
68.506,69.13753378385496,0.0
68.359,68.74826689192747,0.0
67.7,68.22413344596373,0.0
65.405,66.81456672298187,0.0
70.703,68.75878336149094,0.0
73.95,71.35439168074547,0.0
70.972,71.16319584037274,0.0
66.821,68.99209792018637,0.0
73.926,71.45904896009318,0.0
65.234,68.34652448004658,0.0
69.385,68.86576224002329,0.0
74.561,71.71338112001165,0.0
74.219,72.96619056000583,0.0
73.828,73.39709528000292,0.0
69.824,71.61054764000146,0.0
68.799,70.20477382000072,0.0
74.585,72.39488691000037,0.0
70.728,71.56144345500019,0.0
68.286,69.9237217275001,0.0
69.922,69.92286086375005,0.0
70.923,70.42293043187502,0.0
64.795,67.6089652159375,0.0
67.92,67.76448260796874,0.0
74.243,71.00374130398437,0.0
74.292,72.64787065199218,0.0
71.997,72.32243532599608,0.0
68.359,70.34071766299803,0.0
66.577,68.45885883149901,0.0
74.365,71.41192941574951,0.0
72.998,72.20496470787475,0.0
74.609,73.40698235393737,0.0
66.65,70.02849117696869,0.0
68.848,69.43824558848434,0.0
74.609,72.02362279424216,0.0
70.361,71.19231139712107,0.0
64.917,68.05465569856054,0.0
64.819,66.43682784928026,0.0
68.823,67.62991392464014,0.0
73.828,70.72895696232007,0.0
73.877,72.30297848116004,0.0
70.972,71.63748924058001,0.0
66.577,69.10724462029,0.0
71.753,70.43012231014501,0.0
73.828,72.1290611550725,0.0
65.942,69.03553057753625,0.0
70.264,69.64976528876812,0.0
67.578,68.61388264438406,0.0
65.161,66.88744132219203,0.0
70.85,68.868720661096,0.0
74.585,71.72686033054799,0.0
73.779,72.752930165274,0.0
74.17,73.461465082637,0.0
69.873,71.6672325413185,0.0
72.974,72.32061627065926,0.0
70.801,71.56080813532964,0.0
64.917,68.23890406766482,0.0
68.799,68.51895203383242,0.0
64.844,66.6814760169162,0.0
65.137,65.9092380084581,0.0
65.503,65.70611900422905,0.0
70.947,68.32655950211452,0.0
74.39,71.35827975105727,0.0
70.19,70.77413987552863,0.0
74.365,72.56956993776431,0.0
67.822,70.19578496888215,0.0
65.747,67.97139248444108,0.0
74.219,71.09519624222054,0.0
72.681,71.88809812111026,0.0
73.364,72.62604906055513,0.0
70.337,71.48152453027757,0.0
67.236,69.35876226513878,0.0
