light,average,average_filter
0.0,1.0346555090459078e-215,0.0
0.0,5.173277545229539e-216,0.0
0.0,2.5866387726147694e-216,0.0
0.0,1.2933193863073847e-216,0.0
0.0,6.4665969315369235e-217,0.0
0.0,3.2332984657684617e-217,0.0
0.0,1.6166492328842309e-217,0.0
0.0,8.083246164421154e-218,0.0
0.0,4.041623082210577e-218,0.0
0.0,2.0208115411052886e-218,0.0
0.0,1.0104057705526443e-218,0.0
0.0,5.0520288527632214e-219,0.0
0.0,2.5260144263816107e-219,0.0
0.0,1.2630072131908054e-219,0.0
0.0,6.315036065954027e-220,0.0
0.0,3.1575180329770134e-220,0.0
0.0,1.5787590164885067e-220,0.0
0.0,7.893795082442534e-221,0.0
0.0,3.946897541221267e-221,0.0
0.0,1.9734487706106334e-221,0.0
0.0,9.867243853053167e-222,0.0
0.0,4.9336219265265834e-222,0.0
0.0,2.4668109632632917e-222,0.0
0.0,1.2334054816316459e-222,0.0
0.0,6.167027408158229e-223,0.0
0.0,3.0835137040791147e-223,0.0
0.0,1.5417568520395573e-223,0.0
0.0,7.708784260197787e-224,0.0
0.0,3.8543921300988933e-224,0.0
0.0,1.9271960650494467e-224,0.0
0.0,9.635980325247233e-225,0.0
0.0,4.8179901626236166e-225,0.0
0.0,2.4089950813118083e-225,0.0
0.0,1.2044975406559042e-225,0.0
0.0,6.022487703279521e-226,0.0
0.0,3.0112438516397604e-226,0.0
0.0,1.5056219258198802e-226,0.0
0.0,7.528109629099401e-227,0.0
0.0,3.7640548145497005e-227,0.0
0.0,1.8820274072748503e-227,0.0
0.0,9.410137036374251e-228,0.0
0.0,4.7050685181871256e-228,0.0
0.0,2.3525342590935628e-228,0.0
0.0,1.1762671295467814e-228,0.0
0.0,5.881335647733907e-229,0.0
0.0,2.9406678238669535e-229,0.0
0.0,1.4703339119334768e-229,0.0
0.0,7.351669559667384e-230,0.0
0.0,3.675834779833692e-230,0.0
0.0,1.837917389916846e-230,0.0
0.0,9.18958694958423e-231,0.0
0.0,4.594793474792115e-231,0.0
0.0,2.2973967373960574e-231,0.0
0.0,1.1486983686980287e-231,0.0
0.0,5.7434918434901436e-232,0.0
0.0,2.8717459217450718e-232,0.0
0.0,1.4358729608725359e-232,0.0
0.0,7.1793648043626795e-233,0.0
0.0,3.5896824021813397e-233,0.0
0.0,1.7948412010906699e-233,0.0
0.0,8.974206005453349e-234,0.0
0.0,4.4871030027266747e-234,0.0
0.0,2.2435515013633373e-234,0.0
0.0,1.1217757506816687e-234,0.0
0.0,5.608878753408343e-235,0.0
0.0,2.8044393767041717e-235,0.0
0.0,1.4022196883520858e-235,0.0
0.0,7.011098441760429e-236,0.0
0.0,3.5055492208802146e-236,0.0
0.0,1.7527746104401073e-236,0.0
0.0,8.763873052200536e-237,0.0
0.0,4.381936526100268e-237,0.0
0.0,2.190968263050134e-237,0.0
0.0,1.095484131525067e-237,0.0
0.0,5.477420657625335e-238,0.0
0.0,2.7387103288126677e-238,0.0
0.0,1.3693551644063338e-238,0.0
0.0,6.846775822031669e-239,0.0
0.0,3.4233879110158346e-239,0.0
0.0,1.7116939555079173e-239,0.0
0.0,8.558469777539586e-240,0.0
0.0,4.279234888769793e-240,0.0
0.0,2.1396174443848966e-240,0.0
0.0,1.0698087221924483e-240,0.0
0.0,5.3490436109622415e-241,0.0
0.0,2.6745218054811208e-241,0.0
0.0,1.3372609027405604e-241,0.0
0.0,6.686304513702802e-242,0.0
0.0,3.343152256851401e-242,0.0
0.0,1.6715761284257005e-242,0.0
0.0,8.357880642128502e-243,0.0
0.0,4.178940321064251e-243,0.0
0.0,2.0894701605321256e-243,0.0
0.0,1.0447350802660628e-243,0.0
0.0,5.223675401330314e-244,0.0
0.0,2.611837700665157e-244,0.0
0.0,1.3059188503325785e-244,0.0
0.0,6.5295942516628925e-245,0.0
0.0,3.2647971258314462e-245,0.0
0.0,1.6323985629157231e-245,0.0
0.0,8.161992814578616e-246,0.0
0.0,4.080996407289308e-246,0.0
0.0,2.040498203644654e-246,0.0
0.0,1.020249101822327e-246,0.0
0.0,5.101245509111635e-247,0.0
0.0,2.5506227545558174e-247,0.0
0.0,1.2753113772779087e-247,0.0
0.0,6.3765568863895434e-248,0.0
0.0,3.1882784431947717e-248,0.0
0.0,1.5941392215973859e-248,0.0
0.0,7.970696107986929e-249,0.0
0.0,3.9853480539934646e-249,0.0
0.0,1.9926740269967323e-249,0.0
0.0,9.963370134983662e-250,0.0
0.0,4.981685067491831e-250,0.0
0.0,2.4908425337459154e-250,0.0
0.0,1.2454212668729577e-250,0.0
0.0,6.2271063343647885e-251,0.0
0.0,3.1135531671823942e-251,0.0
0.0,1.5567765835911971e-251,0.0
0.0,7.783882917955986e-252,0.0
0.0,3.891941458977993e-252,0.0
0.0,1.9459707294889964e-252,0.0
0.0,9.729853647444982e-253,0.0
0.0,4.864926823722491e-253,0.0
0.0,2.4324634118612455e-253,0.0
0.0,1.2162317059306228e-253,0.0
0.0,6.081158529653114e-254,0.0
0.0,3.040579264826557e-254,0.0
0.0,1.5202896324132784e-254,0.0
0.0,7.601448162066392e-255,0.0
0.0,3.800724081033196e-255,0.0
0.0,1.900362040516598e-255,0.0
0.0,9.50181020258299e-256,0.0
0.0,4.750905101291495e-256,0.0
0.0,2.3754525506457476e-256,0.0
0.0,1.1877262753228738e-256,0.0
0.0,5.938631376614369e-257,0.0
0.0,2.9693156883071845e-257,0.0
0.0,1.4846578441535922e-257,0.0
0.0,7.423289220767961e-258,0.0
0.0,3.7116446103839806e-258,0.0
0.0,1.8558223051919903e-258,0.0
0.0,9.279111525959951e-259,0.0
0.0,4.639555762979976e-259,0.0
0.0,2.319777881489988e-259,0.0
0.0,1.159888940744994e-259,0.0
0.0,5.79944470372497e-260,0.0
0.0,2.899722351862485e-260,0.0
0.0,1.4498611759312424e-260,0.0
0.0,7.249305879656212e-261,0.0
0.0,3.624652939828106e-261,0.0
0.0,1.812326469914053e-261,0.0
0.0,9.061632349570265e-262,0.0
0.0,4.5308161747851325e-262,0.0
0.0,2.2654080873925663e-262,0.0
0.0,1.1327040436962831e-262,0.0
0.0,5.663520218481416e-263,0.0
0.0,2.831760109240708e-263,0.0
0.0,1.415880054620354e-263,0.0
0.0,7.07940027310177e-264,0.0
0.0,3.539700136550885e-264,0.0
0.0,1.7698500682754424e-264,0.0
0.0,8.849250341377212e-265,0.0
0.0,4.424625170688606e-265,0.0
0.0,2.212312585344303e-265,0.0
0.0,1.1061562926721515e-265,0.0
0.0,5.5307814633607575e-266,0.0
0.0,2.7653907316803787e-266,0.0
0.0,1.3826953658401894e-266,0.0
0.0,6.913476829200947e-267,0.0
0.0,3.4567384146004734e-267,0.0
0.0,1.7283692073002367e-267,0.0
0.0,8.641846036501184e-268,0.0
0.0,4.320923018250592e-268,0.0
0.0,2.160461509125296e-268,0.0
0.0,1.080230754562648e-268,0.0
0.0,5.40115377281324e-269,0.0
0.0,2.70057688640662e-269,0.0
0.0,1.35028844320331e-269,0.0
0.0,6.75144221601655e-270,0.0
0.0,3.375721108008275e-270,0.0
0.0,1.6878605540041374e-270,0.0
0.0,8.439302770020687e-271,0.0
0.0,4.2196513850103435e-271,0.0
0.0,2.1098256925051718e-271,0.0
0.0,1.0549128462525859e-271,0.0
0.0,5.2745642312629294e-272,0.0
0.0,2.6372821156314647e-272,0.0
0.0,1.3186410578157324e-272,0.0
0.0,6.593205289078662e-273,0.0
0.0,3.296602644539331e-273,0.0
0.0,1.6483013222696654e-273,0.0
0.0,8.241506611348327e-274,0.0
0.0,4.1207533056741636e-274,0.0
0.0,2.0603766528370818e-274,0.0
0.0,1.0301883264185409e-274,0.0
0.0,5.1509416320927045e-275,0.0
0.0,2.5754708160463523e-275,0.0
0.0,1.2877354080231761e-275,0.0
0.0,6.438677040115881e-276,0.0
0.0,3.2193385200579403e-276,0.0
0.0,1.6096692600289702e-276,0.0
0.0,8.048346300144851e-277,0.0
0.0,4.0241731500724254e-277,0.0
0.0,2.0120865750362127e-277,0.0
0.0,1.0060432875181064e-277,0.0
0.0,5.030216437590532e-278,0.0
0.0,2.515108218795266e-278,0.0
0.0,1.257554109397633e-278,0.0
0.0,6.287770546988165e-279,0.0
0.0,3.1438852734940823e-279,0.0
0.0,1.5719426367470412e-279,0.0
0.0,7.859713183735206e-280,0.0
0.0,3.929856591867603e-280,0.0
0.0,1.9649282959338015e-280,0.0
0.0,9.824641479669007e-281,0.0
0.0,4.9123207398345037e-281,0.0
0.0,2.4561603699172518e-281,0.0
0.0,1.2280801849586259e-281,0.0
0.0,6.1404009247931296e-282,0.0
0.0,3.0702004623965648e-282,0.0
0.0,1.5351002311982824e-282,0.0
0.0,7.675501155991412e-283,0.0
0.0,3.837750577995706e-283,0.0
0.0,1.918875288997853e-283,0.0
0.0,9.594376444989265e-284,0.0
0.0,4.7971882224946325e-284,0.0
0.0,2.3985941112473162e-284,0.0
0.0,1.1992970556236581e-284,0.0
0.0,5.9964852781182906e-285,0.0
0.0,2.9982426390591453e-285,0.0
0.0,1.4991213195295727e-285,0.0
0.0,7.495606597647863e-286,0.0
0.0,3.7478032988239316e-286,0.0
0.0,1.8739016494119658e-286,0.0
0.0,9.369508247059829e-287,0.0
0.0,4.6847541235299145e-287,0.0
0.0,2.3423770617649573e-287,0.0
0.0,1.1711885308824786e-287,0.0
0.0,5.855942654412393e-288,0.0
0.0,2.9279713272061966e-288,0.0
0.0,1.4639856636030983e-288,0.0
0.0,7.3199283180154915e-289,0.0
0.0,3.6599641590077457e-289,0.0
0.0,1.8299820795038729e-289,0.0
0.0,9.149910397519364e-290,0.0
0.0,4.574955198759682e-290,0.0
0.0,2.287477599379841e-290,0.0
0.0,1.1437387996899205e-290,0.0
0.0,5.718693998449603e-291,0.0
0.0,2.8593469992248014e-291,0.0
0.0,1.4296734996124007e-291,0.0
0.0,7.148367498062003e-292,0.0
0.0,3.5741837490310017e-292,0.0
0.0,1.7870918745155008e-292,0.0
0.0,8.935459372577504e-293,0.0
0.0,4.467729686288752e-293,0.0
0.0,2.233864843144376e-293,0.0
0.0,1.116932421572188e-293,0.0
0.0,5.58466210786094e-294,0.0
0.0,2.79233105393047e-294,0.0
0.0,1.396165526965235e-294,0.0
0.0,6.980827634826175e-295,0.0
0.0,3.4904138174130876e-295,0.0
0.0,1.7452069087065438e-295,0.0
0.0,8.726034543532719e-296,0.0
0.0,4.3630172717663595e-296,0.0
0.0,2.1815086358831797e-296,0.0
0.0,1.0907543179415899e-296,0.0
0.0,5.4537715897079494e-297,0.0
0.0,2.7268857948539747e-297,0.0
0.0,1.3634428974269873e-297,0.0
0.0,6.817214487134937e-298,0.0
0.0,3.4086072435674684e-298,0.0
0.0,1.7043036217837342e-298,0.0
0.0,8.521518108918671e-299,0.0
0.0,4.2607590544593354e-299,0.0
0.0,2.1303795272296677e-299,0.0
0.0,1.0651897636148339e-299,0.0
0.0,5.325948818074169e-300,0.0
0.0,2.6629744090370846e-300,0.0
0.0,1.3314872045185423e-300,0.0
0.0,6.657436022592712e-301,0.0
0.0,3.328718011296356e-301,0.0
0.0,1.664359005648178e-301,0.0
0.0,8.32179502824089e-302,0.0
0.0,4.160897514120445e-302,0.0
0.0,2.0804487570602224e-302,0.0
0.0,1.0402243785301112e-302,0.0
0.0,5.201121892650556e-303,0.0
0.0,2.600560946325278e-303,0.0
0.0,1.300280473162639e-303,0.0
0.0,6.501402365813195e-304,0.0
0.0,3.2507011829065975e-304,0.0
0.0,1.6253505914532987e-304,0.0
0.0,8.126752957266494e-305,0.0
0.0,4.063376478633247e-305,0.0
0.0,2.0316882393166234e-305,0.0
0.0,1.0158441196583117e-305,0.0
0.0,5.0792205982915585e-306,0.0
0.0,2.5396102991457793e-306,0.0
0.0,1.2698051495728896e-306,0.0
0.0,6.349025747864448e-307,0.0
0.0,3.174512873932224e-307,0.0
0.0,1.587256436966112e-307,0.0
0.0,7.93628218483056e-308,0.0
0.0,3.96814109241528e-308,0.0
0.0,1.98407054620764e-308,0.0
0.0,9.9203527310382e-309,0.0
0.0,4.9601763655191e-309,0.0
0.0,2.48008818275955e-309,0.0
0.0,1.240044091379775e-309,0.0
0.0,6.2002204568989e-310,0.0
0.0,3.10011022844945e-310,0.0
0.0,1.5500551142247e-310,0.0
0.0,7.7502755711235e-311,0.0
0.0,3.8751377855617e-311,0.0
0.0,1.937568892781e-311,0.0
0.0,9.687844463904e-312,0.0
0.0,4.84392223195e-312,0.0
0.0,2.421961115975e-312,0.0
0.0,1.210980557987e-312,0.0
0.0,6.05490278994e-313,0.0
0.0,3.02745139497e-313,0.0
0.0,1.5137256975e-313,0.0
0.0,7.5686284874e-314,0.0
0.0,3.784314244e-314,0.0
0.0,1.892157122e-314,0.0
0.0,9.46078561e-315,0.0
0.0,4.730392806e-315,0.0
0.0,2.365196406e-315,0.0
0.0,1.182598203e-315,0.0
0.0,5.912991e-316,0.0
0.0,2.9564955e-316,0.0
0.0,1.47824777e-316,0.0
0.0,7.391239e-317,0.0
0.0,3.6956194e-317,0.0
0.0,1.8478095e-317,0.0
0.0,9.239047e-318,0.0
0.0,4.619524e-318,0.0
0.0,2.30976e-318,0.0
0.0,1.15488e-318,0.0
0.0,5.7744e-319,0.0
0.0,2.8872e-319,0.0
0.0,1.4436e-319,0.0
0.0,7.2183e-320,0.0
0.0,3.609e-320,0.0
0.0,1.8043e-320,0.0
0.0,9.02e-321,0.0
0.0,4.51e-321,0.0
0.0,2.253e-321,0.0
0.0,1.126e-321,0.0
0.0,5.63e-322,0.0
0.0,2.8e-322,0.0
0.0,1.4e-322,0.0
0.0,7e-323,0.0
0.0,3.5e-323,0.0
0.0,2e-323,0.0
0.0,1e-323,0.0
0.0,5e-324,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
